0,0.7088546877270675,512,0
1,1.3194918095962684,512,2943
2,2.0075793545019147,512,5899
3,2.5964978670601333,512,8872
4,3.343627134179822,512,11839
5,4.005947408709979,512,14789
6,4.696721906769168,512,17750
7,5.530397042207087,512,20717
8,6.220844759876289,512,23681
9,6.831938922174327,512,26638
10,7.542147210663333,512,29585
11,8.168274474103903,512,32536
12,8.88652222974001,512,35486
13,9.394615224167982,512,38428
14,10.021443655697915,512,41388
15,10.674243311675992,512,44348
16,11.27088736438019,512,47297
17,11.959182928415048,512,50253
18,12.619800722958166,512,53192
19,13.21024564118406,512,56145
20,13.836169768764517,512,59114
21,14.442111309365082,512,62076
22,15.105934250458922,512,65056
23,15.706915165463803,512,68017
24,16.409782976725804,512,70976
25,17.106227285078305,512,73936
26,17.815769724378928,512,76903
27,18.550253965558007,512,79879
28,19.14746965550832,512,82843
29,19.88847750139388,512,85785
30,20.667364755308974,512,88749
31,21.28163254069681,512,91723
32,21.968147791712656,512,94673
33,22.61164076644757,512,97626
34,23.2894870425004,512,100573
35,23.94808642290426,512,103547
36,24.552992715992797,512,106529
37,25.120497897152486,512,109488
38,25.770734207101036,512,112462
39,26.431677374599655,512,115422
40,27.09534091710834,512,118368
41,27.745386760796773,512,121331
42,28.38163771933798,512,124274
43,29.027982197121,512,127217
44,29.752329031600453,512,130181
45,30.456221338157334,512,133143
46,31.170582899165492,512,136114
47,31.860335495728773,512,139078
48,32.47747243493508,512,142055
49,33.11103914365189,512,145011
50,33.74987125612136,512,147985
51,34.372181808507875,512,150955
52,35.005990462387736,512,153908
53,35.62562658237756,512,156864
54,36.42117031771086,512,159839
55,37.07882027543372,512,162798
56,37.78109809996652,512,165755
57,38.571337597517996,512,168713
58,39.19829360964585,512,171665
59,39.84119172107511,512,174626
60,40.61529308103098,512,177575
61,41.35541578196992,512,180512
62,41.940005558410036,512,183478
63,42.674709493341,512,186424
64,43.27873230387668,512,189375
65,43.95866859238253,512,192340
66,44.68272248685023,512,195291
67,45.34257767328732,512,198250
68,46.060578003628265,512,201217
69,46.7786058991072,512,204176
70,47.32074328129123,512,207141
71,47.96438333524306,512,210098
72,48.60071746444226,512,213054
73,49.18905267632163,512,216008
74,49.839788768001945,512,218966
75,50.53037547934961,512,221931
76,51.21570693560468,512,224885
77,51.89555622147291,512,227852
78,52.49167491576825,512,230830
79,53.120005596739,512,233784
80,53.8323225214636,512,236741
81,54.57270573756113,512,239698
82,55.198387755290824,512,242659
83,55.949696233810265,512,245614
84,56.57402316748031,512,248574
85,57.309058233520275,512,251538
